Mean,std,Variance,Skewness,Entropy,RMS,Kurtios,HMI1,HMI2,HMI3,HMI4,Area,Perimeter,Circle,Convex Area,Solidity,Equivalent Diameter,Major Axis,Minor Axis,contrast1,contrast2,contrast3,contrast4,dissimilarity1,dissimilarity2,dissimilarity3,dissimilarity4,homogeneity1,homogeneity2,homogeneity3,homogeneity4,energy1,energy2,energy3,energy4,correlation1,correlation2,correlation3,correlation4,Class
54.35043809250215,46.88969881564707,2198.643855022094,1.1108184293579624,5.896488323491633,10.46147568114442,1.7416565905433448,2.747397052236643,7.78304759295468,11.117432373352218,12.2695067953334,1298.5,602.1858527064323,0.057302783488360653,12284.75,0.18067156220850247,40.66041230590757,129.60159301757812,235.89998245239258,395.3768535961031,576.7600533915561,349.5961361989847,479.289163936399,7.23832294836514,9.967722363790477,7.127843516058569,8.992646523479872,0.48539942781978207,0.42897881611451416,0.4818063911778233,0.4383773710403053,0.21404671651623702,0.20316438043577134,0.21464532789164614,0.20695975994254295,0.9254693350160947,0.891135255847539,0.9342676142692163,0.9095331024085401,0
44.073977608459025,57.9595376869681,3359.308008887075,0.8758770699232366,4.18712599394601,6.549917176651325,-0.4351415955463884,2.83958215660644,7.0800294358358995,10.907433873426129,13.846665566234867,7718.5,916.7909722924232,0.10095875097655264,10839.0,0.6238283306099487,89.5636804246326,83.22638320922852,117.05332946777344,777.5182493806402,869.9591362126968,534.1923140360119,895.4076411960906,11.923781998347646,13.271262458472874,9.47542470724146,13.568521594685498,0.5185814919793242,0.4939919569840832,0.5362865116005485,0.4931067479722229,0.3491672729580259,0.3407826210693839,0.3573262795632562,0.33988601856400935,0.8783858603188576,0.8626298382657871,0.9168818724955314,0.8586114136065867,0
64.31997521586185,42.27987977591364,1787.5882338657116,-0.0909700650836866,6.21092759313545,10.09384431999919,-1.1462335360463551,2.8126383717130095,8.519046484678364,11.672964888232304,12.25891467600735,8004.75,833.900099158287,0.13929234597735518,10862.0,0.6671804159008414,87.83473557780962,85.15117835998535,109.76948356628418,405.50153565849376,490.05667973854474,324.46588693955965,522.270562091486,9.271603331597777,10.924130718953963,7.877244964262245,11.119137254901695,0.444026920938448,0.40149862881499887,0.4428418485360931,0.39980242501311186,0.29155241284733097,0.28751741052059215,0.2960591301425538,0.2856105087767866,0.913000254820383,0.8943050426532347,0.9304292444568947,0.88735625612133,0
33.64625825912094,35.782693475071,1280.4011523308886,0.746591222939739,5.321762306879301,8.968240108968507,-0.9413252041409734,2.67448730585822,7.128547567037698,10.876977720667941,12.9750612810062,,,,,,,,,340.6360652426292,409.48678861789637,232.75640120968328,402.698323170739,8.671009443013356,10.05223577235795,7.129183467742103,9.9341971544718,0.2692474547987387,0.23047443910379314,0.28268822006768257,0.22885777608372115,0.08286584004084752,0.0810106451688704,0.08562626185154323,0.07955045413939824,0.8422545616398602,0.8087833451531931,0.8926598173431592,0.81195165864882,0
55.09585651442619,45.901450766498165,2106.9431824692547,1.2353662686775746,5.99301465489469,10.324807329761065,2.3786043079734824,2.7194014631737424,9.222985934328047,10.601169358888312,11.297880879764936,1518.5,463.8599516749382,0.10835390193939597,3886.0,0.404943866907979,43.34039217212212,42.96551322937012,103.69488525390625,574.2663433908352,693.8365285507933,452.57650042266323,694.6330395794462,9.787792487685136,11.590136054421405,8.048105740413657,11.492553081838471,0.43498005661563977,0.3953886972189642,0.45279592840343197,0.3974343338475019,0.25394374557153354,0.24538596670357793,0.25791513814935113,0.24660597121148214,0.8655043643304808,0.8366135418608217,0.8942100061661281,0.8364264158986072,0
34.48403835104855,40.13310270964369,1610.6659331028095,0.6481524079835305,4.518620188682365,7.495961519242234,-1.058579603918872,2.6571551014504196,6.661534651195696,11.531252448522418,11.114593048257312,3678.5,1373.5504179000854,0.024501428951080775,15259.0,0.24107084343666033,68.43691741529784,100.24186706542969,146.49496459960938,293.8965505003882,421.2420804794599,283.68888180272836,436.9038955479519,7.784264319681985,9.848886986301574,7.029230442176893,10.078481735160022,0.40353440287930575,0.366400530973923,0.42406776785660005,0.36918354394187125,0.20342969740164557,0.1978941797573809,0.20492796044010095,0.19537788398609024,0.9361714999092291,0.9082618958924774,0.9384143042437171,0.9048510656648084,0
37.68394599750532,46.44562989781291,2157.196536604612,0.7618544582759768,4.547677097809489,7.171141446492924,-0.7998078461609368,2.729089181978898,7.305369073435499,11.25594072308109,12.230999076695682,1370.5,568.2569206953049,0.05333342036738033,4729.0,0.289807570310848,41.77289547134051,67.35459899902344,94.82443237304688,778.2645747316001,930.0476328903808,636.6117021276752,947.2595099667973,12.048885218826994,13.846137873754364,10.147163120567638,14.028031561462019,0.4854782571601559,0.4657621613409355,0.5051259571305392,0.4609691777492033,0.3774422276447633,0.3709487087239007,0.38435551921155,0.3693686240164193,0.8556438926769501,0.8258905285328578,0.8819818135690893,0.8226683808548743,0
44.38030391583869,42.96505883481499,1845.9962806791136,0.7783381068957022,5.852723006659237,8.768864610516498,0.0934109139052679,2.6572866156892623,8.382197660180497,11.287423501354938,11.490887606211215,1471.0,976.2640608549118,0.019394917333097596,29014.5,0.0506987885367661,43.27742333255787,200.5757598876953,202.7293701171875,350.2651992066322,495.5536209286206,327.8202939781883,494.6766285516304,7.33638754743038,9.311113998614113,6.485279537911068,9.333853083853223,0.44786961407609205,0.40074043725510566,0.45949729068365935,0.3973548512358107,0.19070736342702638,0.18351036472790064,0.1926682498769388,0.1838675614506275,0.9297314804078695,0.9003182739215171,0.9342627626613066,0.9004945695523362,0
37.03303027462743,44.85565644061468,2012.0299147184576,0.879921321959061,4.844038980302203,7.458472527755074,-0.20045717018719866,2.6764172902382986,7.569825561385576,9.841431078157296,11.43020139768785,1983.5,497.6883786916733,0.10062990649770047,5897.5,0.3363289529461636,50.25406090041078,99.41702270507812,159.1430206298828,444.59724925939554,611.9036226639873,400.97806424346425,605.5424630709517,10.65734236140459,13.047720403558515,9.458791208791597,12.967945170490498,0.28828371726190716,0.2633484205394246,0.3021352606045573,0.2616999079213272,0.15358354828842016,0.14805433111620364,0.15658516148099497,0.14755964841783822,0.88777059648999,0.8443832374960384,0.8988085631165651,0.8460009809199655,0
66.43855559645033,40.451353294888335,1636.3119833878732,-0.06500070953251134,6.194014359240424,10.050549048257558,-0.6709839944167508,2.8074526382869007,9.37417855754114,12.451909900211131,11.751231942261166,12520.5,1390.864126086235,0.08133212606826484,17424.0,0.7185778236914601,126.26003215529688,128.76571655273438,136.6319580078125,439.9480348193121,525.9717276099655,359.40543174753964,567.4527821939582,9.521445528884222,11.124138844727062,8.210394605131567,11.471542130365613,0.45301997719566084,0.41675190958895536,0.459138106630842,0.4133465905552155,0.31071501876052093,0.3065991900071002,0.31511043262682276,0.30359724809854766,0.8997369550401895,0.8797096347507095,0.9182452011821839,0.8702221132788586,0
99.86764445232187,62.83269785547186,3947.9479197970177,0.7493191090002479,6.685288108049791,10.681020082536351,-0.9517686728189001,2.9961124217644337,8.903038361538833,12.823174608672463,11.232726589989985,13591.25,1014.3681363463402,0.3004433200340022,21033.75,0.6018949712701428,123.03494569727575,143.66443634033203,167.4694595336914,377.16929611643985,473.2070670579982,295.0075721829177,455.6309324903752,7.461637001077439,8.963355159177596,6.369891023480884,8.818153081959217,0.4504635980256581,0.41006781975375795,0.475776087633904,0.41134931279414394,0.20023116396551405,0.19359364427021847,0.2035276296418155,0.19324908526105394,0.9488740990400457,0.9358780849622534,0.9600239009040056,0.938259715898843,0
32.38462682129052,38.647114996257436,1493.5994975339463,0.6986066426396154,5.1887548187628765,7.571968607536464,-1.1125395524314343,2.6636085238303027,7.046014111970329,11.733821852655161,10.99130427640626,,,,,,,,,368.78960863696653,441.00475113121263,272.83197126178163,475.29972850677603,10.249077822761699,11.860407239818798,8.47049842837882,11.935113122171675,0.2562778700218444,0.23510782692749754,0.27799768407300995,0.23503280645216568,0.13871819532369836,0.13632520731930522,0.14192313697038456,0.13583567590688786,0.8979436728770034,0.8770252922217923,0.9243983816450116,0.8674623438081877,0
52.82305372019535,44.44846006130038,1975.6656018210153,0.7338028429878835,6.5240364779288065,9.315844632562353,0.5427697275568395,2.6262934610800914,7.711082754780046,10.299166771044991,11.16518138047306,,,,,,,,,228.3351793473742,254.77766608205323,170.9500372380093,293.9901826581748,6.741203033143391,7.654425289814752,5.069794659006262,8.032489198785136,0.26458582557403915,0.23908131998573637,0.3203337811595215,0.23677495977154808,0.08068685754962242,0.07903531920933317,0.08447256422080963,0.07668917213981498,0.926667604281648,0.9177916728606751,0.9451490206351352,0.9051392639510306,0
32.38921761998685,41.70963837024836,1739.6939329768948,1.9962867571301317,5.345822526858826,7.93770029551664,5.3371292994841895,2.5174752548240034,7.377459462549853,9.772410414879598,9.550508806875634,,,,,,,,,330.7400869380676,404.66992521363005,260.69851458887,424.949946581148,7.919688295165062,9.289049145298149,6.63071618037164,9.461164529913454,0.2738129710552237,0.23374388390286638,0.30776143330832834,0.23872251958940507,0.07103250046994826,0.06775967283529652,0.07370470308917657,0.06779918444148915,0.8569209709595837,0.8235557961429668,0.8876989819578012,0.8147120584709218,0
17.430407928756104,33.82042331385911,1143.8210331286245,2.2557876798395133,4.096055186276432,5.754415139160094,4.895246610935347,2.6297677188782114,6.957865224671334,9.552365564204193,10.221449470902074,,,,,,,,,602.7369343797155,693.746209568728,382.71528704939305,673.7425876010716,10.067874436467227,11.798938679245204,7.624165554071976,11.632917789757244,0.36132484913627483,0.32524419829827306,0.3997484378529707,0.3276252159334883,0.19264654484083346,0.19057517292982237,0.20775236983683304,0.19077475755179382,0.8652037657449421,0.8440482316613432,0.915176737402685,0.8485445255045803,0
68.33059091208864,67.45457829714569,4550.120133245758,0.3910608290357485,5.999596737351842,7.9983459264107,-1.2075782216346438,2.8926450274827493,8.28256864198583,11.974962579299195,13.186704500896623,22767.875,813.0907028317451,0.5028277577448925,24233.375,0.8769799295412891,160.46334206623928,139.07157135009766,200.4386215209961,588.3945189617186,793.9660077518691,522.545910493789,849.3803100774446,8.760590562578844,11.048720930231417,8.037654320987194,11.619883720929073,0.5141543480314212,0.48338356968616863,0.5227798889722985,0.4765260603053004,0.29652770479504054,0.28489868322779516,0.30052061200260527,0.2812851761415363,0.9414070342552766,0.9207792778873585,0.947982115903919,0.9152501229830771,0
57.08177966101695,47.9364487946156,2297.9031230388036,0.6800441983143658,6.105422533861812,9.747267527380478,-0.9041906918263072,2.8424973122071884,7.755364162083841,11.05109797924647,11.311324349179134,17756.5,1584.8296370506287,0.0888386727341237,22661.5,0.7835536041303532,150.36049340199014,143.406494140625,164.0959930419922,550.5133928571379,656.9298869680446,433.23146557420523,643.2989361701701,9.719874338624592,11.366323138297362,8.434650455926795,11.17194148936121,0.49405635034269757,0.47153955646148227,0.5027984570235211,0.47243602250624955,0.3975313667606799,0.3928718336924889,0.4025779584030355,0.39274546901677687,0.881808183094896,0.8573693064507498,0.9070183555907818,0.8603286171632294,0
50.46256868131868,60.17077544488479,3620.5222176387506,1.1635936903408723,6.161519154809323,8.90564516882499,0.5684397010248796,2.889936583054292,7.299358050845971,11.729738051965798,11.471628721992673,9096.0,1581.734182357788,0.04568707090947562,14704.5,0.6185861470978272,107.61685229977246,107.9968032836914,134.2090606689453,612.5949767441656,734.6181052632074,494.60006497727153,755.4466900585295,10.734976744185534,12.620725146199513,9.07022185092379,12.691228070176075,0.4742376243319755,0.4511175378601759,0.49204554556809327,0.4518691255872758,0.393718283209261,0.3832174164223253,0.39817299353613084,0.3838173490918077,0.9011176294241039,0.8802310587945472,0.9201724934875971,0.8768350394317082,0
43.11027693325888,46.551819194871946,2167.071870352048,0.5941263524852816,5.027337697250674,7.823209175754867,-0.7174511074132011,2.7177394403595065,7.208686281602739,10.560961247894811,11.16775328819185,1483.0,415.98989498615265,0.10769249850304508,2640.5,0.5616360537776937,43.45358724941183,32.28547668457031,93.0048828125,539.0408972088533,647.2294352103107,373.54128787878557,602.0688178426036,10.658740197318176,12.377925712347203,8.247432659932759,11.765731004070407,0.36622675817741895,0.3403558023163023,0.3918973625538311,0.3478722732552858,0.23178737251117992,0.22668399219210486,0.2384345661597413,0.22899142511514958,0.8711888056130848,0.8440648565456257,0.9108166716053089,0.8549452753965249,0
91.23714759535655,76.18778326707665,5804.578319151045,0.8002800992669662,6.185941926385249,8.796184093258255,0.07700790549925962,2.7482814638713924,7.886317449458783,10.931240431021749,11.985948594947448,29077.5,1224.2417625784874,0.4716869148455395,31525.25,0.9097485756854315,190.9904402594695,160.48170471191406,231.14593505859375,641.1309698343114,761.45518010482,479.6510425909357,807.3045834727192,10.081611799724914,11.602252704360103,7.942701863353786,12.082502509200093,0.5364195060094614,0.5207501984444944,0.569084233798701,0.5152484106307371,0.36399668426281095,0.3560876028786376,0.37008006928461196,0.3546989898809449,0.9386778977027914,0.9269163584263839,0.9542578885480827,0.9225157824638633,0
42.27606818328285,38.93142854180566,1515.6561283057204,2.2209579430202653,4.233005179983827,7.366774454047186,6.6567414601847155,2.6127524524266397,8.749410985039606,11.334482955648431,12.15131125513689,26674.5,632.2985513806343,0.8381304531875011,26894.5,0.9917511282213125,184.23660841134173,162.29315185546875,209.26083374023438,409.8867091437633,525.6901392632338,340.99101261582126,502.2158580413106,6.130617035546825,7.580581761006141,5.207212236239678,7.318059299191213,0.507375311596419,0.4604760124355765,0.5283669155927444,0.4629148496479587,0.19870057567856833,0.19107468066645053,0.20078645285708605,0.19225540615601722,0.8866576303642787,0.85398020181931,0.9057895458035052,0.8605006014814816,0
73.77303576558461,79.96454569614671,6394.328568391135,0.7226735454498461,5.279561432669126,6.863377459968275,-0.4770059259993409,2.8891019831692124,8.357921809948804,12.041768759187294,12.353206594180419,27416.0,720.0386664867401,0.6645112190533495,28073.0,0.9765967299540483,186.8345132957485,174.49801635742188,201.8230438232422,749.2631650526545,936.7911267835866,639.5972596035562,987.6679514514568,12.381215319332286,14.347629981956999,10.869369001983438,14.663195013939957,0.4528074331212801,0.43933561610053207,0.46533381058867046,0.43702847870074457,0.28790006750136193,0.28220608729313684,0.291568685350972,0.28056315126836645,0.9243146421991132,0.904823853582633,0.9354782541390021,0.8996548676951738,0
32.30881994563689,38.639424517033234,1493.0051270075091,0.7036727516180797,5.173928914805881,7.588367159645893,-1.1034122627916512,2.6644237242680266,7.047764458720153,11.290898807123908,11.022920239878456,,,,,,,,,368.3614035087595,440.35276018098585,271.43134261337644,474.7169230769125,10.186504723346484,11.833574660633193,8.465199820385966,11.89266968325765,0.25442207390837945,0.2344068553226536,0.27537170763902713,0.23396554191558516,0.13799280210557766,0.1356044504529898,0.14114825671473674,0.13512473317528934,0.8978112218399318,0.8768987455210908,0.9246050896784335,0.8672926937462034,0
23.875682275208273,24.671296864372728,608.6728889700075,1.0455078313175403,5.230300666056377,8.450272353244618,1.8339992229762316,2.383405662937004,7.010070956623838,9.920593690169675,9.944031978040108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.477639751553,83.80952380952435,39.229012345678775,63.48190476190533,5.119875776397534,6.956190476190513,4.78086419753083,6.043174603174643,0.19326890828302962,0.142943154314816,0.19654117172344876,0.16109017748242144,0.04089485520840156,0.03706000799368293,0.04167009588083366,0.038623323897666276,0.8690999479231929,0.7608738537553145,0.8937196398411377,0.8194326060869455,0
105.70930790960452,75.04545894131836,5631.8209077131005,-0.12650007360600532,7.329250572491931,9.537546232422322,-1.282536631009963,2.9306753880342535,9.28347844965633,12.25500636798342,11.698560584895136,15392.166666666666,1281.450902024905,0.3576974597699796,18033.333333333332,0.89157602209179,106.38281098786615,86.91995112101237,143.85557810465494,595.2260864135328,720.2194392230816,432.3048576997917,755.2408834586647,9.235670579419763,11.18363095238176,7.642838206627526,11.496146616542038,0.4178154180194019,0.3766017751792687,0.42574575123666764,0.3783761639872679,0.2703978590493756,0.2629541958002862,0.2757014644517526,0.2626943994375336,0.9308310765889115,0.9158645023761989,0.9498659409367016,0.9117731309600692,0
56.096775351910374,70.87009060630726,5022.5697425462,1.227096462695174,4.663520262979773,7.052148572095401,0.9058716173812975,2.7739243804067972,7.912658860945429,10.708488361212787,11.02996916622289,20752.75,765.3731892108917,0.550927220966661,22149.5,0.9231286411287456,161.0549100956058,141.40527725219727,185.86087036132812,607.4033817148422,778.2744496572916,489.5280368245368,770.6669674005883,10.431782133773018,12.624864669796276,8.897238163558654,12.573499338387624,0.4196716801056335,0.39691625124914365,0.4359371398698335,0.39796836306565175,0.24034809421136544,0.23341940237120892,0.24430374025848398,0.2330664010396537,0.929878493872221,0.9097657406673754,0.9435797703484197,0.9106477631044788,0
40.57560966047205,55.45617112896616,3075.3869162851797,1.1305611670568607,4.436756282913778,6.692813639324413,0.2774078583234654,2.80036725387247,6.979074672401933,10.428655938943216,12.525950620501975,7154.0,974.3473212718964,0.09469590715995556,12625.0,0.5666534653465346,95.43980146163001,93.62957763671875,140.69149780273438,660.3885281385111,759.3868658574071,531.5784571046555,803.373378981173,11.029736136878814,12.904450669155816,9.583706448459216,12.784313725489524,0.4492650416228126,0.42332578551592237,0.4644014892357876,0.42357518118353027,0.33796383123433554,0.332129010621459,0.34355336344200404,0.3264672576720783,0.8705040947473296,0.8495041927290612,0.8960842223700932,0.8407869155423925,0
79.79215811965813,77.02539337666312,5932.911224829699,0.7988618762437002,5.924245771794521,8.036789074778474,-0.05230134851188195,2.7678623009305228,7.148150506195891,11.3275006701629,11.706487323225472,19926.5,1209.8397417068481,0.45177342362366285,24788.75,0.7554008754581876,154.1640371135909,143.63148498535156,192.78850555419922,621.2101704724449,779.6202431289805,490.12272727273637,760.4076109936747,10.970298852993249,12.834989429175776,9.00638465580696,12.530919661733801,0.5036441349771282,0.4856448702237283,0.5238827300833729,0.4888800134771495,0.3322879094550015,0.32424800396265335,0.3373350074402016,0.3255608445497541,0.9426282870468976,0.9277261227791795,0.9547772505192935,0.9295072096971758,0
